property_type,society,sector,price_cr,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,nearbyLoc_score
house,ardee city,sector 52,5.5,20370.0,9.0,9.0,3+,3.0,Moderately Old,2700.0,0.0,1.0,0.0,1.0,1.0,2.0,26.0,53.0
house,unitech south city,sector 50,5.88,27222.0,3.0,9.0,3+,3.0,Relatively New,2160.0,1.0,1.0,0.0,1.0,1.0,1.0,128.0,59.0
house,independent,sector 41,7.25,29293.0,9.0,8.0,3,4.0,Old Property,2475.0,0.0,1.0,0.0,0.0,0.0,2.0,94.0,69.0
house,independent,sector 25,13.5,19286.0,9.0,9.0,0,1.0,Relatively New,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house,independent,sector 47,5.25,11666.0,9.0,9.0,3+,4.0,Relatively New,4650.0,0.0,1.0,0.0,0.0,0.0,2.0,142.0,66.0
house,independent,sector 2,5.7,22634.0,9.0,9.0,3+,3.0,Moderately Old,2430.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,82.0
house,huda floor,sector 38,4.0,22222.0,4.0,9.0,3+,2.0,Relatively New,4800.0,0.0,0.0,1.0,1.0,0.0,2.0,152.0,76.0
house,independent,sector 2,1.0,8230.0,3.0,7.0,3+,3.0,Moderately Old,1215.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0
house,dlf city plots phase 2,sector 25,6.5,33592.0,3.0,9.0,3+,3.0,Old Property,1935.0,1.0,1.0,1.0,1.0,0.0,2.0,142.0,61.0
house,independent,sector 43,14.0,39886.0,9.0,9.0,3+,4.0,Moderately Old,3510.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,63.0
house,dlf city plots phase 2,sector 25,10.75,29861.0,9.0,9.0,3+,3.0,Old Property,3600.0,0.0,1.0,1.0,1.0,0.0,0.0,73.0,61.0
house,suncity township,sector 54,2.0,3440.0,9.0,9.0,3,11.0,Relatively New,60.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,81.0
house,independent,sector 9,3.4,12938.0,9.0,9.0,3,3.0,Moderately Old,2628.0,0.0,0.0,0.0,0.0,0.0,2.0,61.0,48.0
house,sector 38 rwa,sector 38,4.3,28782.0,3.0,9.0,3+,3.0,Relatively New,1494.0,0.0,0.0,0.0,1.0,1.0,2.0,41.0,68.0
house,independent,sector 2,3.65,23442.0,3.0,9.0,3+,3.0,New Property,1557.0,0.0,1.0,0.0,1.0,0.0,2.0,116.0,90.0
